44.0,131.0,513.0,131.0,513.0,166.0,44.0,166.0,SANYU STATIONERY SHOP
45.0,179.0,502.0,179.0,502.0,204.0,45.0,204.0,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
43.0,205.0,242.0,205.0,242.0,226.0,43.0,226.0,40170 SETIA ALAM
44.0,231.0,431.0,231.0,431.0,255.0,44.0,255.0,MOBILE /WHATSAPPS : +6012-918 7937
41.0,264.0,263.0,264.0,263.0,286.0,41.0,286.0,TEL: +603-3362 4137
42.0,291.0,321.0,291.0,321.0,312.0,42.0,312.0,GST ID NO: 001531760640
409.0,303.0,591.0,303.0,591.0,330.0,409.0,330.0,TAX INVOICE
33.0,321.0,139.0,321.0,139.0,343.0,33.0,343.0,OWNED BY :
34.0,343.0,376.0,343.0,376.0,369.0,34.0,369.0,SANYU SUPPLY SDN BHD (1135772-K)
37.0,397.0,303.0,397.0,303.0,420.0,37.0,420.0,CASH SALES COUNTER
53.0,459.0,188.0,459.0,188.0,483.0,53.0,483.0,1. 2012-0043
79.0,518.0,193.0,518.0,193.0,545.0,79.0,545.0,1 X 3.3000
270.0,460.0,585.0,460.0,585.0,484.0,270.0,484.0,JOURNAL BOOK 80PGS A4 70G
271.0,487.0,527.0,487.0,527.0,513.0,271.0,513.0,CARD COVER (SJB-4013)
479.0,522.0,527.0,522.0,527.0,542.0,479.0,542.0,3.30
553.0,524.0,583.0,524.0,583.0,544.0,553.0,544.0,SR
27.0,557.0,342.0,557.0,342.0,581.0,27.0,581.0,TOTAL SALES INCLUSIVE GST @6%
240.0,587.0,331.0,587.0,331.0,612.0,240.0,612.0,DISCOUNT
239.0,629.0,293.0,629.0,293.0,651.0,239.0,651.0,TOTAL
240.0,659.0,345.0,659.0,345.0,687.0,240.0,687.0,ROUND ADJ
239.0,701.0,347.0,701.0,347.0,723.0,239.0,723.0,FINAL TOTAL
239.0,758.0,301.0,758.0,301.0,781.0,239.0,781.0,CASH
240.0,789.0,329.0,789.0,329.0,811.0,240.0,811.0,CHANGE
478.0,561.0,524.0,561.0,524.0,581.0,478.0,581.0,3.30
477.0,590.0,525.0,590.0,525.0,614.0,477.0,614.0,0.00
482.0,634.0,527.0,634.0,527.0,655.0,482.0,655.0,3.30
480.0,664.0,528.0,664.0,528.0,684.0,480.0,684.0,0.00
481.0,704.0,527.0,704.0,527.0,726.0,481.0,726.0,3.30
481.0,760.0,526.0,760.0,526.0,782.0,481.0,782.0,5.00
482.0,793.0,528.0,793.0,528.0,814.0,482.0,814.0,1.70
28.0,834.0,172.0,834.0,172.0,859.0,28.0,859.0,GST SUMMARY
253.0,834.0,384.0,834.0,384.0,859.0,253.0,859.0,AMOUNT(RM)
475.0,834.0,566.0,834.0,566.0,860.0,475.0,860.0,TAX(RM)
28.0,864.0,128.0,864.0,128.0,889.0,28.0,889.0,SR @ 6%
337.0,864.0,385.0,864.0,385.0,886.0,337.0,886.0,3.11
518.0,867.0,565.0,867.0,565.0,887.0,518.0,887.0,0.19
25.0,943.0,290.0,943.0,290.0,967.0,25.0,967.0,INV NO: CS-SA-0076015
316.0,942.0,516.0,942.0,516.0,967.0,316.0,967.0,DATE : 05/04/2017
65.0,1084.0,569.0,1084.0,569.0,1110.0,65.0,1110.0,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
112.0,1135.0,524.0,1135.0,524.0,1163.0,112.0,1163.0,THANK YOU FOR YOUR PATRONAGE
189.0,1169.0,441.0,1169.0,441.0,1192.0,189.0,1192.0,PLEASE COME AGAIN.
115.0,1221.0,517.0,1221.0,517.0,1245.0,115.0,1245.0,TERIMA KASIH SILA DATANG LAGI
65.0,1271.0,569.0,1271.0,569.0,1299.0,65.0,1299.0,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
48.0,1305.0,584.0,1305.0,584.0,1330.0,48.0,1330.0,PURCHASE DATE FOR I.T PRODUCT WARRANTY
244.0,1339.0,393.0,1339.0,393.0,1359.0,244.0,1359.0,PURPOSE **
85.0,1389.0,548.0,1389.0,548.0,1419.0,85.0,1419.0,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
