44.0,131.0,517.0,131.0,517.0,166.0,44.0,166.0,SANYU STATIONERY SHOP
48.0,180.0,510.0,180.0,510.0,204.0,48.0,204.0,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
47.0,206.0,247.0,206.0,247.0,229.0,47.0,229.0,40170 SETIA ALAM
47.0,232.0,434.0,232.0,434.0,258.0,47.0,258.0,MOBILE /WHATSAPPS : +6012-918 7937
47.0,265.0,268.0,265.0,268.0,285.0,47.0,285.0,TEL: +603-3362 4137
48.0,287.0,325.0,287.0,325.0,313.0,48.0,313.0,GST ID NO: 001531760640
411.0,301.0,599.0,301.0,599.0,333.0,411.0,333.0,TAX INVOICE
38.0,321.0,143.0,321.0,143.0,342.0,38.0,342.0,OWNED BY :
39.0,342.0,379.0,342.0,379.0,367.0,39.0,367.0,SANYU SUPPLY SDN BHD (1135772-K)
42.0,397.0,305.0,397.0,305.0,420.0,42.0,420.0,CASH SALES COUNTER
57.0,459.0,195.0,459.0,195.0,483.0,57.0,483.0,1. 2012-0029
82.0,518.0,199.0,518.0,199.0,540.0,82.0,540.0,3 X 2.9000
274.0,459.0,600.0,459.0,600.0,483.0,274.0,483.0,RESTAURANT ORDER CHIT NCR
274.0,486.0,347.0,486.0,347.0,508.0,274.0,508.0,3.5"X6"
483.0,521.0,530.0,521.0,530.0,541.0,483.0,541.0,8.70
557.0,517.0,588.0,517.0,588.0,543.0,557.0,543.0,SR
31.0,556.0,347.0,556.0,347.0,578.0,31.0,578.0,TOTAL SALES INCLUSIVE GST @6%
244.0,585.0,335.0,585.0,335.0,608.0,244.0,608.0,DISCOUNT
241.0,626.0,302.0,626.0,302.0,651.0,241.0,651.0,TOTAL
245.0,659.0,354.0,659.0,354.0,683.0,245.0,683.0,ROUND ADJ
244.0,698.0,351.0,698.0,351.0,722.0,244.0,722.0,FINAL TOTAL
482.0,558.0,529.0,558.0,529.0,578.0,482.0,578.0,8.70
484.0,591.0,531.0,591.0,531.0,608.0,484.0,608.0,0.00
485.0,630.0,533.0,630.0,533.0,651.0,485.0,651.0,8.70
485.0,661.0,532.0,661.0,532.0,681.0,485.0,681.0,0.00
484.0,703.0,532.0,703.0,532.0,723.0,484.0,723.0,8.70
474.0,760.0,534.0,760.0,534.0,777.0,474.0,777.0,10.00
488.0,789.0,532.0,789.0,532.0,808.0,488.0,808.0,1.30
33.0,829.0,179.0,829.0,179.0,855.0,33.0,855.0,GST SUMMARY
261.0,828.0,390.0,828.0,390.0,855.0,261.0,855.0,AMOUNT(RM)
482.0,830.0,572.0,830.0,572.0,856.0,482.0,856.0,TAX(RM)
32.0,862.0,135.0,862.0,135.0,885.0,32.0,885.0,SR @ 6%
344.0,860.0,389.0,860.0,389.0,884.0,344.0,884.0,8.21
523.0,862.0,575.0,862.0,575.0,885.0,523.0,885.0,0.49
32.0,941.0,295.0,941.0,295.0,961.0,32.0,961.0,INV NO: CS-SA-0122588
72.0,1082.0,576.0,1082.0,576.0,1106.0,72.0,1106.0,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
115.0,1135.0,528.0,1135.0,528.0,1157.0,115.0,1157.0,THANK YOU FOR YOUR PATRONAGE
195.0,1166.0,445.0,1166.0,445.0,1189.0,195.0,1189.0,PLEASE COME AGAIN.
122.0,1217.0,528.0,1217.0,528.0,1246.0,122.0,1246.0,TERIMA KASIH SILA DATANG LAGI
72.0,1270.0,576.0,1270.0,576.0,1294.0,72.0,1294.0,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
55.0,1301.0,592.0,1301.0,592.0,1325.0,55.0,1325.0,PURCHASE DATE FOR I.T PRODUCT WARRANTY
251.0,1329.0,400.0,1329.0,400.0,1354.0,251.0,1354.0,PURPOSE **
95.0,1386.0,558.0,1386.0,558.0,1413.0,95.0,1413.0,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
243.0,752.0,305.0,752.0,305.0,779.0,243.0,779.0,CASH
244.0,784.0,336.0,784.0,336.0,807.0,244.0,807.0,CHANGE
316.0,939.0,525.0,939.0,525.0,967.0,316.0,967.0,DATE: 06/11/2017
