46.0,135.0,515.0,135.0,515.0,170.0,46.0,170.0,SANYU STATIONERY SHOP
49.0,184.0,507.0,184.0,507.0,207.0,49.0,207.0,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
47.0,209.0,245.0,209.0,245.0,230.0,47.0,230.0,40170 SETIA ALAM
48.0,236.0,433.0,236.0,433.0,258.0,48.0,258.0,MOBILE /WHATSAPPS : +6012-918 7937
46.0,267.0,266.0,267.0,266.0,287.0,46.0,287.0,TEL: +603-3362 4137
47.0,292.0,325.0,292.0,325.0,315.0,47.0,315.0,GST ID NO: 001531760640
410.0,303.0,594.0,303.0,594.0,331.0,410.0,331.0,TAX INVOICE
38.0,322.0,141.0,322.0,141.0,344.0,38.0,344.0,OWNED BY :
38.0,345.0,378.0,345.0,378.0,368.0,38.0,368.0,SANYU SUPPLY SDN BHD (1135772-K)
43.0,398.0,303.0,398.0,303.0,422.0,43.0,422.0,CASH SALES COUNTER
55.0,462.0,194.0,462.0,194.0,485.0,55.0,485.0,1. 2012-0029
81.0,523.0,194.0,523.0,194.0,544.0,81.0,544.0,3 X 2.9000
275.0,463.0,597.0,463.0,597.0,486.0,275.0,486.0,RESTAURANT ORDER CHIT NCR
274.0,491.0,347.0,491.0,347.0,512.0,274.0,512.0,3.5"X6"
482.0,524.0,529.0,524.0,529.0,545.0,482.0,545.0,8.70
556.0,525.0,585.0,525.0,585.0,546.0,556.0,546.0,SR
28.0,559.0,346.0,559.0,346.0,581.0,28.0,581.0,TOTAL SALES INCLUSIVE GST @6%
243.0,590.0,335.0,590.0,335.0,612.0,243.0,612.0,DISCOUNT
241.0,632.0,296.0,632.0,296.0,654.0,241.0,654.0,TOTAL
242.0,661.0,349.0,661.0,349.0,685.0,242.0,685.0,ROUND ADJ
243.0,703.0,348.0,703.0,348.0,724.0,243.0,724.0,FINAL TOTAL
244.0,760.0,302.0,760.0,302.0,780.0,244.0,780.0,CASH
241.0,792.0,332.0,792.0,332.0,812.0,241.0,812.0,CHANGE
481.0,562.0,530.0,562.0,530.0,584.0,481.0,584.0,8.70
482.0,594.0,528.0,594.0,528.0,613.0,482.0,613.0,0.00
483.0,636.0,530.0,636.0,530.0,654.0,483.0,654.0,8.70
483.0,666.0,533.0,666.0,533.0,684.0,483.0,684.0,0.00
484.0,707.0,532.0,707.0,532.0,726.0,484.0,726.0,8.70
473.0,764.0,535.0,764.0,535.0,783.0,473.0,783.0,10.00
486.0,793.0,532.0,793.0,532.0,815.0,486.0,815.0,1.30
31.0,836.0,176.0,836.0,176.0,859.0,31.0,859.0,GST SUMMARY
257.0,836.0,391.0,836.0,391.0,858.0,257.0,858.0,AMOUNT(RM)
479.0,837.0,569.0,837.0,569.0,859.0,479.0,859.0,TAX(RM)
33.0,867.0,130.0,867.0,130.0,889.0,33.0,889.0,SR @ 6%
341.0,867.0,389.0,867.0,389.0,889.0,341.0,889.0,8.21
522.0,869.0,573.0,869.0,573.0,890.0,522.0,890.0,0.49
30.0,945.0,292.0,945.0,292.0,967.0,30.0,967.0,INV NO: CS-SA-0120436
323.0,945.0,520.0,945.0,520.0,967.0,323.0,967.0,DATE : 27/10/2017
70.0,1089.0,572.0,1089.0,572.0,1111.0,70.0,1111.0,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
116.0,1142.0,526.0,1142.0,526.0,1162.0,116.0,1162.0,THANK YOU FOR YOUR PATRONAGE
199.0,1173.0,445.0,1173.0,445.0,1193.0,199.0,1193.0,PLEASE COME AGAIN.
121.0,1225.0,524.0,1225.0,524.0,1246.0,121.0,1246.0,TERIMA KASIH SILA DATANG LAGI
72.0,1273.0,573.0,1273.0,573.0,1299.0,72.0,1299.0,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
55.0,1308.0,591.0,1308.0,591.0,1328.0,55.0,1328.0,PURCHASE DATE FOR I.T PRODUCT WARRANTY
249.0,1338.0,396.0,1338.0,396.0,1361.0,249.0,1361.0,PURPOSE **
93.0,1391.0,553.0,1391.0,553.0,1416.0,93.0,1416.0,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
